domain	utterance	semantic_parse
alarm	Set alarm every minute for next hour	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING every minute ] [SL:DURATION for next hour ] ]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM Snooze my alarm ]
alarm	set my alarm for every two hours while i work on my school project	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME_RECURRING for every two hours ] while i work on my school project ]
alarm	show my alarms	[IN:GET_ALARM show my alarms ]
alarm	Set eh alarm to 7:20am for the shoe release.	[IN:CREATE_ALARM Set eh alarm [SL:DATE_TIME to 7 : 20 am ] for the shoe release . ]
alarm	show all alarms for this week	[IN:GET_ALARM show [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ]
alarm	set an alarm for 5am tomorrow	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 5 am tomorrow ] ]
alarm	Alarms set for 5 am	[IN:CREATE_ALARM Alarms set [SL:DATE_TIME for 5 am ] ]
alarm	set alarm for 4:00 today	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 : 00 today ] ]
alarm	Show any current alarms.	[IN:GET_ALARM Show any current alarms . ]
alarm	Pause the alarm	[IN:SNOOZE_ALARM Pause the alarm ]
alarm	set alarm for 615am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 615 am ] ]
alarm	Set an alarm for 10pm Sunday, Monday, & Tuesday.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 pm Sunday ] , [SL:DATE_TIME Monday ] , & [SL:DATE_TIME Tuesday ] . ]
alarm	cancel all alarms tomorrow.	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] . ]
alarm	Cancel alarm for Wednesday only	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Wednesday ] ] ] only ]
alarm	Show all alarms.	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms . ]
alarm	Snooze my alarm for 10 minutes and then turn on again.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 10 minutes ] and then turn on again . ]
