domain	utterance	semantic_parse
event	whats there to do this weekend	[IN:GET_EVENT whats there to do [SL:DATE_TIME this weekend ] ]
event	Where can I see the fireworks tonight	[IN:GET_EVENT Where can I see [SL:CATEGORY_EVENT the fireworks ] [SL:DATE_TIME tonight ] ]
event	Where should I go dancing this weekend	[IN:GET_EVENT Where should I go [SL:CATEGORY_EVENT dancing ] [SL:DATE_TIME this weekend ] ]
event	What is going on this weekend	[IN:GET_EVENT What is going on [SL:DATE_TIME this weekend ] ]
event	are there any santa meetings this weekend	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT santa meetings ] [SL:DATE_TIME this weekend ] ]
event	What can i do with my friends tomorrow night	[IN:GET_EVENT What can i do with [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] [SL:DATE_TIME tomorrow night ] ]
event	Beer tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Beer tasting parties ] ]
event	Anything fun happening	[IN:GET_EVENT Anything fun happening ]
event	What time is Mass on Easter Sunday	[IN:GET_EVENT What time is [SL:CATEGORY_EVENT Mass ] [SL:DATE_TIME on Easter Sunday ] ]
event	Concerts by Blake Shelton for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Blake Shelton ] [SL:DATE_TIME for this weekend ] ]
event	Concerts by Beyonce for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Beyonce ] [SL:DATE_TIME for this weekend ] ]
event	Santa pictures this weekend	[IN:GET_EVENT [SL:NAME_EVENT Santa ] [SL:CATEGORY_EVENT pictures ] [SL:DATE_TIME this weekend ] ]
event	Cheap things to do	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Cheap ] things to do ]
event	Where is Lorde performing this weekend	[IN:GET_EVENT Where is [SL:NAME_EVENT Lorde ] [SL:CATEGORY_EVENT performing ] [SL:DATE_TIME this weekend ] ]
