domain	utterance	seqlogical
reminder	Set a weekly reminder for taking the recycling out on Tuesdays.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO taking the recycling out ] [SL:DATE_TIME on Tuesdays ] ] ] . ]
reminder	show me my reminders from my daughter the week of the 12th	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders from [SL:TODO my daughter ] [SL:DATE_TIME the week of the 12th ] ]
reminder	Delete the reminder about making my card payment.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO making my card payment ] . ]
reminder	I haven't started packing for my trip yet; please set a reminder to start packing tonight.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] haven't started packing for my trip yet ; please set a reminder to [SL:TODO start packing ] [SL:DATE_TIME tonight ] . ]
reminder	remind the fantasy football group about the Live Draft this Saturday	[IN:CREATE_REMINDER remind the [SL:PERSON_REMINDED fantasy football ] group about [SL:TODO the Live Draft ] [SL:DATE_TIME this Saturday ] ]
reminder	Delete all reminders for Christmas.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for Christmas ] . ]
reminder	clear all reminders	[IN:DELETE_REMINDER clear [SL:AMOUNT all ] reminders ]
reminder	Remind me to go to mail the letter to India tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to mail the letter to India ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me to get gas for my car at 8:00 am on Saturday morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get gas for my car ] [SL:DATE_TIME at 8 : 00 am on Saturday morning ] ]
reminder	Remove the alert about the delivery appointment for later today.	[IN:DELETE_REMINDER Remove the alert about [SL:TODO the delivery appointment ] [SL:DATE_TIME for later today ] . ]
reminder	Remind me at 5 pm to make dinner.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 5 pm ] to [SL:TODO make dinner ] . ]
reminder	Get reminders for purchase and for use of swimming pool chemicals.	[IN:GET_REMINDER Get reminders for [SL:TODO purchase and for use of swimming pool chemicals ] . ]
reminder	Remind me to take my medication at 8 p.m. Friday evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my medication ] [SL:DATE_TIME at 8 p.m . Friday evening ] . ]
reminder	Remind me to pick up kids from soccer tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up kids from soccer ] [SL:DATE_TIME tonight ] . ]
reminder	Remind me to pick up the mail.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up the mail ] . ]
reminder	Change my reminder to wake me at 5 AM	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder to [SL:TODO wake me ] [SL:DATE_TIME_NEW at 5 AM ] ]
reminder	What does my reminder say about Aunt Nellie?	[IN:GET_REMINDER What does [SL:PERSON_REMINDED my ] reminder say about [SL:TODO Aunt Nellie ] ? ]
reminder	Remind me that I have an appointment with my financial advisor tomorrow at 3:30 p.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I have [SL:TODO [IN:GET_TODO [SL:TODO an appointment ] with [SL:ATTENDEE my financial advisor ] ] ] [SL:DATE_TIME tomorrow at 3 : 30 p.m ] . ]
reminder	Set an alert for PJ to take her medication every morning at 7 pm and every evening at 8 pm.	[IN:CREATE_REMINDER Set an alert for [SL:PERSON_REMINDED PJ ] to [SL:TODO [IN:GET_TODO [SL:TODO take her medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 7 pm ] ] ] and ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every evening ] [SL:DATE_TIME at 8 pm ] ] ] . ]
reminder	Uptdate the reminder for my haircut to Sunday	[IN:UPDATE_REMINDER_DATE_TIME Uptdate the reminder for [SL:PERSON_REMINDED my ] [SL:TODO haircut ] [SL:DATE_TIME_NEW to Sunday ] ]
reminder	Remind Jane to visit her grandmother at 1 PM tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Jane ] to [SL:TODO visit her grandmother ] [SL:DATE_TIME at 1 PM tomorrow ] . ]
reminder	remind me to eat breakfast	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO eat breakfast ] ]
reminder	Can I change my reminder for 8pm?	[IN:UPDATE_REMINDER Can I change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for 8 pm ] ? ]
reminder	Remind Lauren to buy her mom a gift	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Lauren ] to [SL:TODO buy her mom a gift ] ]
reminder	remind me every Friday to cash my check	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday ] ] ] to [SL:TODO cash my check ] ]
reminder	Remind my mother to drop off my backpack tonight at 8pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] to [SL:TODO drop off my backpack ] [SL:DATE_TIME tonight at 8 pm ] . ]
reminder	Erase my reminder for my dentist appointment	[IN:DELETE_REMINDER Erase [SL:PERSON_REMINDED my ] reminder for [SL:TODO my dentist appointment ] ]
reminder	Make the 3 PM reminder for Friday, Saturday instead	[IN:UPDATE_REMINDER_DATE_TIME Make the [SL:DATE_TIME 3 PM ] reminder [SL:DATE_TIME for Friday ] , [SL:DATE_TIME_NEW Saturday ] instead ]
reminder	What date do I have my dentist appointment reminder set for?	[IN:GET_REMINDER What date do [SL:PERSON_REMINDED I ] have [SL:TODO my dentist appointment ] reminder set for ? ]
reminder	Do I have any reminders for Sunday school this week?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Sunday ] [SL:TODO school ] ] ] [SL:DATE_TIME this week ] ? ]
reminder	What is type of appointment in the reminder for July 12	[IN:GET_REMINDER What is type of [SL:TODO appointment ] in the reminder [SL:DATE_TIME for July 12 ] ]
reminder	What are my reminders for this week.	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] . ]
reminder	Remind me to tell Joe about my conversation	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO tell Joe about my conversation ] ]
reminder	Delete all reminders to purchase supplies from Darice	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders to [SL:TODO purchase supplies from Darice ] ]
reminder	Find all my credit reminders due for the August	[IN:GET_REMINDER Find [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO credit ] reminders [SL:TODO due ] [SL:DATE_TIME for the August ] ]
reminder	Construct a reminder for the PTA meeting on Monday at 6:30pm.	[IN:CREATE_REMINDER Construct a reminder for [SL:TODO the PTA meeting ] [SL:DATE_TIME on Monday at 6 : 30 pm ] . ]
reminder	Start a new reminder for Friday at 8 am	[IN:CREATE_REMINDER Start a new reminder [SL:DATE_TIME for Friday at 8 am ] ]
reminder	Remind me to order flowers for the funeral tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO order flowers for the funeral ] [SL:DATE_TIME tomorrow ] . ]
reminder	Get rid of the reminder for 5 pm medications	[IN:DELETE_REMINDER Get rid of the reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 5 pm ] [SL:TODO medications ] ] ] ]
reminder	Set a reminder to purchase tickets for the concert on August 18	[IN:CREATE_REMINDER Set a reminder to [SL:TODO purchase tickets for the concert ] [SL:DATE_TIME on August 18 ] ]
reminder	Delete reminder for my 3pm interview with the Mayor.	[IN:DELETE_REMINDER Delete reminder for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 3 pm ] [SL:TODO interview ] with [SL:ATTENDEE the Mayor ] ] ] . ]
reminder	Setup a reminder to check my blood pressure at noon rather than early morning.	[IN:UPDATE_REMINDER_DATE_TIME Setup a reminder to [SL:TODO check my blood pressure ] [SL:DATE_TIME_NEW at noon ] rather than [SL:DATE_TIME early morning ] . ]
reminder	Set a reminder to change the heating filter on  the 5th of each month	[IN:CREATE_REMINDER Set a reminder to [SL:TODO change the heating filter ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 5th ] of [SL:FREQUENCY each month ] ] ] ]
reminder	What time is my last reminder?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ? ]
reminder	remind me to set timer on the coffee maker to make at 6:00 am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO set timer on the coffee maker to make ] [SL:DATE_TIME at 6 : 00 am ] ]
reminder	my reminders for today	[IN:GET_REMINDER [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]
