domain	utterance	seqlogical
weather	Ocean temperature at beach	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Ocean ] temperature at [SL:LOCATION beach ] ]
weather	is it going to hail tonight?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME tonight ] ? ]
weather	Which day will be the warmest this week?	[IN:GET_WEATHER Which day will be the [SL:WEATHER_ATTRIBUTE warmest ] [SL:DATE_TIME this week ] ? ]
weather	do i need rain boots?	[IN:GET_WEATHER do i need [SL:WEATHER_ATTRIBUTE rain boots ] ? ]
weather	how hot is it in miami in fahrenheit	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION miami ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Toronto weather please	[IN:GET_WEATHER [SL:LOCATION Toronto ] weather please ]
weather	How long do they say this rain will last?	[IN:GET_WEATHER How long do they say this [SL:WEATHER_ATTRIBUTE rain ] will last ? ]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 94 ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION karachi ] [SL:DATE_TIME next week ] ]
weather	should I bring the plants in tonight	[IN:GET_WEATHER should I bring the [SL:WEATHER_ATTRIBUTE plants ] [SL:DATE_TIME in tonight ] ]
weather	what's the new york weather forecast for this weekend?	[IN:GET_WEATHER what 's the [SL:LOCATION new york ] weather forecast [SL:DATE_TIME for this weekend ] ? ]
weather	Friday weather	[IN:GET_WEATHER [SL:DATE_TIME Friday ] weather ]
weather	are the clouds grey	[IN:GET_WEATHER are the [SL:WEATHER_ATTRIBUTE clouds ] grey ]
weather	Will it rain this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	how many times is it expected to snow in Dallas this week	[IN:GET_WEATHER how many times is it expected to [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Dallas ] [SL:DATE_TIME this week ] ]
weather	Will there be rain when we are in Glasgow at 3pm today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE rain ] when we are in [SL:LOCATION Glasgow ] [SL:DATE_TIME at 3 pm today ] ? ]
weather	How hot is it tomorrow outside in Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] outside in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	How warm is it in Celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	What is the temperature in Mexico City?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Mexico City ] ? ]
weather	can you tell me the temperature in izmir turkey	[IN:GET_WEATHER can you tell me the temperature in [SL:LOCATION izmir turkey ] ]
weather	What is the temperature in Granger, Iowa right now?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Granger , Iowa ] right now ? ]
weather	When was the last time it snowed in Fort Worth, TX	[IN:UNSUPPORTED_WEATHER When was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in Fort Worth , TX ]
weather	Will it be around 50 degrees c in Menlo Park this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 50 ] degrees [SL:WEATHER_TEMPERATURE_UNIT c ] in [SL:LOCATION Menlo Park ] [SL:DATE_TIME this weekend ] ]
weather	How many hours of daylight are there today?	[IN:UNSUPPORTED_WEATHER How many hours of daylight are there today ? ]
weather	which way is the storm headed	[IN:UNSUPPORTED_WEATHER which way is the [SL:WEATHER_ATTRIBUTE storm ] headed ]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER What is the best day [SL:DATE_TIME next week ] to plan an outdoor activity ]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] day on record [SL:DATE_TIME for July 3rd ] in [SL:LOCATION Virginia ] ]
weather	How cold is it beijing next week in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION beijing ] [SL:DATE_TIME next week ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Temperature tomorrow new york C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
