domain	utterance	semantic_parse
messaging	Show my messages	[IN:GET_MESSAGE Show my messages ]
messaging	Play a message	[IN:GET_MESSAGE Play a message ]
messaging	Read the first message	[IN:GET_MESSAGE Read the [SL:ORDINAL first ] message ]
messaging	Tell Joshua happy birthday.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Joshua ] [SL:CONTENT_EXACT happy birthday ] . ]
messaging	Message Jimmy if he will be running late this evening.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jimmy ] if [SL:CONTENT_EXACT he will be running late this evening ] . ]
messaging	React with a smiley face to every message Jesse has sent me in the last week.	[IN:REACT_MESSAGE React with a [SL:TYPE_REACTION smiley face ] to every message [SL:RECIPIENT Jesse ] has sent [SL:RECIPIENT me ] [SL:DATE_TIME in the last week ] . ]
messaging	Message my mother and tell her that she should call the restaurant and ask if they have her purse	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] and tell her that [SL:CONTENT_EXACT she should call the restaurant and ask if they have her purse ] ]
messaging	Send a message to my family and ask them if they want to get together for a BBQ this Sunday.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] and ask them if [SL:CONTENT_EXACT they want to get together for a BBQ this Sunday ] . ]
messaging	Ask Amethyst when she plans to get to Ashley's surprise party.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Amethyst ] [SL:CONTENT_EXACT when she plans to get to Ashley 's surprise party ] . ]
messaging	message Amanda that we will be around Tahoe for the 4th	[IN:SEND_MESSAGE message [SL:RECIPIENT Amanda ] that [SL:CONTENT_EXACT we will be around Tahoe for the 4th ] ]
messaging	Message mom and tell her I will be early today.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and tell her [SL:CONTENT_EXACT I will be early today ] . ]
messaging	Message Ethan and tell him that I can't wait to see him	[IN:SEND_MESSAGE Message [SL:RECIPIENT Ethan ] and tell him that [SL:CONTENT_EXACT I can't wait to see him ] ]
messaging	send a text to will to see if he's free this weekend	[IN:SEND_MESSAGE send a text to [SL:RECIPIENT will ] to see if [SL:CONTENT_EXACT he 's free this weekend ] ]
messaging	Message Michelle and tell her that we need to plan a girls night out.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Michelle ] and tell her that [SL:CONTENT_EXACT we need to plan a girls night out ] . ]
messaging	Message yes, I think so to Bill.	[IN:SEND_MESSAGE Message [SL:CONTENT_EXACT yes , I think so ] to [SL:RECIPIENT Bill ] . ]
