domain	utterance	semantic_parse
music	Keep repeating the song	[IN:LOOP_MUSIC Keep repeating the [SL:MUSIC_TYPE song ] ]
music	repeat that album please	[IN:REPLAY_MUSIC repeat that [SL:MUSIC_TYPE album ] please ]
music	Play the last two songs	[IN:PLAY_MUSIC Play the last two [SL:MUSIC_TYPE songs ] ]
music	Repeat the album for me	[IN:REPLAY_MUSIC Repeat the [SL:MUSIC_TYPE album ] for me ]
music	please, last album again	[IN:REPLAY_MUSIC please , last [SL:MUSIC_TYPE album ] again ]
music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
music	play the next song	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Skip this jam	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE jam ] ]
music	Skip the next track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	play all of rihanna tracks	[IN:PLAY_MUSIC play all of [SL:MUSIC_ARTIST_NAME rihanna ] [SL:MUSIC_TYPE tracks ] ]
music	listen to madonna Pandora	[IN:PLAY_MUSIC listen to [SL:MUSIC_ARTIST_NAME madonna ] [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	Favorite this song.	[IN:LIKE_MUSIC Favorite this [SL:MUSIC_TYPE song ] . ]
music	Skip the next two song.	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE song ] . ]
music	Queue up some Bruno Mars	[IN:PLAY_MUSIC Queue up some [SL:MUSIC_ARTIST_NAME Bruno Mars ] ]
music	Music from Justin Bieber	[IN:PLAY_MUSIC [SL:MUSIC_TYPE Music ] from [SL:MUSIC_ARTIST_NAME Justin Bieber ] ]
music	go to the next song	[IN:SKIP_TRACK_MUSIC go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Can you play me that playlist that had Roar in it?	[IN:PLAY_MUSIC Can you play me that [SL:MUSIC_TYPE playlist ] that had [SL:MUSIC_TRACK_TITLE Roar ] in it ? ]
music	Playback the song from the beginning	[IN:REPLAY_MUSIC Playback the [SL:MUSIC_TYPE song ] from the beginning ]
music	Play Michael Jackson music	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Michael Jackson ] [SL:MUSIC_TYPE music ] ]
music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	I want to hear Mariah Carey's first album	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Mariah Carey ] 's first [SL:MUSIC_TYPE album ] ]
music	go back three songs	[IN:REPLAY_MUSIC go back three [SL:MUSIC_TYPE songs ] ]
music	Pause the song.	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] . ]
music	Don't play this song.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don't play this [SL:MUSIC_TYPE song ] . ]
music	Please skip the track	[IN:SKIP_TRACK_MUSIC Please skip the [SL:MUSIC_TYPE track ] ]
music	Play some classical music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
