domain	utterance	semantic_parse
music	This song is the pits	[IN:DISLIKE_MUSIC This [SL:MUSIC_TYPE song ] is the pits ]
music	Repeat song please	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] please ]
music	play that song for me again	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE song ] for me again ]
music	loop this song	[IN:LOOP_MUSIC loop this [SL:MUSIC_TYPE song ] ]
music	I want to hear some music, suggest something alternative.	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_TYPE music ] , suggest something [SL:MUSIC_GENRE alternative ] . ]
music	Pause the current track	[IN:PAUSE_MUSIC Pause the current [SL:MUSIC_TYPE track ] ]
music	i want to hear little big town's song, better man	[IN:PLAY_MUSIC i want to hear [SL:MUSIC_ARTIST_NAME little big town ] 's [SL:MUSIC_TYPE song ] , [SL:MUSIC_TRACK_TITLE better man ] ]
music	Play Armin Van Buuren music.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Armin Van Buuren ] [SL:MUSIC_TYPE music ] . ]
music	Play some music from country artists.	[IN:PLAY_MUSIC Play some [SL:MUSIC_TYPE music ] from [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE artists ] . ]
music	play some country music please	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] please ]
music	skip the next two songs	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ]
music	I want to listen to country music, please.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] , please . ]
music	Turn on music and play jazz.	[IN:PLAY_MUSIC Turn on [SL:MUSIC_TYPE music ] and play [SL:MUSIC_GENRE jazz ] . ]
music	play jazz vocalists only from the 60s	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE jazz ] vocalists only from the [SL:MUSIC_GENRE 60s ] ]
music	Play some music.	[IN:PLAY_MUSIC Play some [SL:MUSIC_TYPE music ] . ]
music	Repeat that last song	[IN:PREVIOUS_TRACK_MUSIC Repeat that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play the newest song.	[IN:PLAY_MUSIC Play the newest [SL:MUSIC_TYPE song ] . ]
music	play alan jackson music	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME alan jackson ] [SL:MUSIC_TYPE music ] ]
music	Examples of k-pop	[IN:PLAY_MUSIC Examples of [SL:MUSIC_GENRE k - pop ] ]
music	I need you to play music from Spotify	[IN:PLAY_MUSIC I need you to play [SL:MUSIC_TYPE music ] from [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	please play latin pop music on pandora	[IN:PLAY_MUSIC please play [SL:MUSIC_GENRE latin pop ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	pandora play pop music	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora ] play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Play all my favorite.	[IN:PLAY_MUSIC Play all [SL:MUSIC_PLAYLIST_TITLE my favorite ] . ]
music	Play me some hip hop	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE hip hop ] ]
music	I want to listen to Nothing More's latest album.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Nothing More ] 's latest [SL:MUSIC_TYPE album ] . ]
music	Play the latest Beyonce album.	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_ARTIST_NAME Beyonce ] [SL:MUSIC_TYPE album ] . ]
music	Im looking for soul artists	[IN:PLAY_MUSIC Im looking for [SL:MUSIC_GENRE soul ] [SL:MUSIC_TYPE artists ] ]
music	Play songs from the 90s.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] from the [SL:MUSIC_GENRE 90s ] . ]
music	Can you replay the last song	[IN:PREVIOUS_TRACK_MUSIC Can you replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play Fiona Apples Tidal album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Fiona Apples ] [SL:MUSIC_ALBUM_TITLE Tidal ] [SL:MUSIC_TYPE album ] ]
music	Next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] ]
