domain	utterance	semantic_parse
music	loop that album	[IN:LOOP_MUSIC loop that [SL:MUSIC_TYPE album ] ]
music	Repeat the last album	[IN:REPLAY_MUSIC Repeat the last [SL:MUSIC_TYPE album ] ]
music	Repeat song	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] ]
music	Loop this album	[IN:LOOP_MUSIC Loop this [SL:MUSIC_TYPE album ] ]
music	I want to replay that song again	[IN:REPLAY_MUSIC I want to replay that [SL:MUSIC_TYPE song ] again ]
music	I need to Loop the Current album	[IN:LOOP_MUSIC I need to Loop the Current [SL:MUSIC_TYPE album ] ]
music	I want to keep listening to this album	[IN:REPLAY_MUSIC I want to keep listening to this [SL:MUSIC_TYPE album ] ]
music	Play the last album again	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL last ] [SL:MUSIC_TYPE album ] again ]
music	last playlist again	[IN:REPLAY_MUSIC last [SL:MUSIC_TYPE playlist ] again ]
music	Keep rolling that, please	[IN:LOOP_MUSIC Keep rolling that , please ]
music	start the playlist from the beginning	[IN:REPLAY_MUSIC start the [SL:MUSIC_TYPE playlist ] from the beginning ]
music	Put the song back on	[IN:REPLAY_MUSIC Put the [SL:MUSIC_TYPE song ] back on ]
music	please put song on repeat	[IN:REPLAY_MUSIC please put [SL:MUSIC_TYPE song ] on repeat ]
music	play that album again	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE album ] again ]
music	Loop the whole album	[IN:LOOP_MUSIC Loop the whole [SL:MUSIC_TYPE album ] ]
music	Repeat the last song immediately	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] immediately ]
music	play that playlist one more time	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE playlist ] one more time ]
music	Play two random songs from my database	[IN:PLAY_MUSIC Play two random [SL:MUSIC_TYPE songs ] from my database ]
music	Repeat all of those songs	[IN:REPLAY_MUSIC Repeat all of those [SL:MUSIC_TYPE songs ] ]
music	restart last song	[IN:PREVIOUS_TRACK_MUSIC restart [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	loop this track	[IN:LOOP_MUSIC loop this [SL:MUSIC_TYPE track ] ]
music	Repeat the last song for Mr. Johnson	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] for Mr . Johnson ]
music	Please play the last song	[IN:PLAY_MUSIC Please play the last [SL:MUSIC_TYPE song ] ]
