domain	utterance	semantic_parse
alarm	Set alarm for 6am every day	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 6 am every day ] ]
alarm	set alarm weekly for 7am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING weekly for 7 am ] ]
alarm	cancel all alarms for thursday	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for thursday ] ] ] ]
alarm	What are my alarms for the rest of the day?	[IN:GET_ALARM What are my alarms for the rest of [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME the day ] ] ] ? ]
alarm	Check my alarms.	[IN:GET_ALARM Check my alarms . ]
alarm	set alarm to go off Monday through Friday	[IN:CREATE_ALARM set alarm to go off [SL:DATE_TIME Monday through Friday ] ]
alarm	Set the alarm for my nephew nap time for 2:00 pm.	[IN:CREATE_ALARM Set the alarm for my nephew nap time [SL:DATE_TIME for 2 : 00 pm ] . ]
alarm	Show alarms set up for tomorrow.	[IN:GET_ALARM Show alarms set up [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	Turn off all alarms today	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] ]
alarm	Turn off the alarm	[IN:SILENCE_ALARM Turn off the alarm ]
alarm	tell me what alarms I have set	[IN:GET_ALARM tell me what alarms I have set ]
alarm	add alarm 7 pm tomorrow	[IN:CREATE_ALARM add alarm [SL:DATE_TIME 7 pm tomorrow ] ]
alarm	show me my alarms	[IN:GET_ALARM show me my alarms ]
alarm	Delete all set alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] set alarms ]
alarm	Set my alarm for 7:00 am please	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 7 : 00 am ] please ]
alarm	show me all my alarms	[IN:GET_ALARM show me [SL:AMOUNT all ] my alarms ]
alarm	show me my alarms	[IN:GET_ALARM show me my alarms ]
alarm	Cancel my alarm for Tuesday	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Tuesday ] ] ] ]
alarm	Cancel weekly alarm	[IN:DELETE_ALARM Cancel [SL:PERIOD weekly ] alarm ]
alarm	Set an alarm for 7 pm tonight please.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm tonight ] please . ]
alarm	cancel alarm	[IN:DELETE_ALARM cancel alarm ]
