domain	utterance	semantic_parse
alarm	Set the alarm for tonight.	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for tonight ] . ]
alarm	how much time is left before my alarm goes off	[IN:GET_ALARM how much time is left before my alarm goes off ]
alarm	set the alarm to ring at 4.30am on Monday	[IN:CREATE_ALARM set the alarm to ring [SL:DATE_TIME at 4.30am on Monday ] ]
alarm	Set alarm for noon tomorrow.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for noon tomorrow ] . ]
alarm	set alarm for 8:30am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 8 : 30 am ] ]
alarm	Set an alarm for 9:30 am, please.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 9 : 30 am ] , please . ]
alarm	remove tomorrows alarms	[IN:DELETE_ALARM remove [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrows ] ] ] alarms ]
alarm	set an alarm for tomorrow	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for tomorrow ] ]
alarm	Set alarm to ring loud.	[IN:UNSUPPORTED_ALARM Set alarm to ring loud . ]
alarm	show me my alarms	[IN:GET_ALARM show me my alarms ]
alarm	set an alarm for the next hour	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for the next hour ] ]
alarm	Set an alarm for 1 pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 1 pm ] ]
alarm	Please cancel the alarm for 4 PM	[IN:DELETE_ALARM Please cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 4 PM ] ] ] ]
alarm	Set alarm for 4pm today.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 4 pm today ] . ]
alarm	wake me up in an hour	[IN:CREATE_ALARM wake me up [SL:DATE_TIME in an hour ] ]
alarm	cancel my alarm	[IN:DELETE_ALARM cancel my alarm ]
alarm	Delete the alarm I have set for 4:30a tomorrow.	[IN:DELETE_ALARM Delete the alarm I have set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 4 : 30a tomorrow ] ] ] . ]
alarm	set alarm at 10am every odd date	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING at 10 am every odd date ] ]
alarm	delete all of my alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] of my alarms ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	Set an alarm every two minutes over the next half hour	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING every two minutes ] [SL:DURATION over the next half hour ] ]
alarm	add basketball game alarm tuesday at 3:00 pm	[IN:CREATE_ALARM add [SL:ALARM_NAME basketball game alarm ] [SL:DATE_TIME tuesday at 3 : 00 pm ] ]
alarm	set alarm for 8 pm every day for 10 days	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for 8 pm every day ] [SL:DURATION for 10 days ] ]
alarm	Set an alarm for 6 PM tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 PM tonight ] ]
alarm	Delete alarms	[IN:DELETE_ALARM Delete alarms ]
alarm	set alarm for friday at 5am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for friday at 5 am ] ]
alarm	Set evening alarms for the next three days	[IN:CREATE_ALARM Set [SL:DATE_TIME evening ] alarms [SL:DATE_TIME for the next three days ] ]
alarm	set my alarm to 8pm to go home	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME to 8 pm ] to go home ]
alarm	Set an alarm for 8am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 am ] . ]
alarm	set alarm for 7 pm please	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 pm ] please ]
alarm	Set alarm for 1 o clock later	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 1 o clock ] later ]
alarm	Cancel the alarm for tonight.	[IN:DELETE_ALARM Cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tonight ] ] ] . ]
alarm	Reset all previous alarms	[IN:SILENCE_ALARM Reset [SL:AMOUNT all ] [SL:ORDINAL previous ] alarms ]
alarm	Set an alarm for wake up.	[IN:CREATE_ALARM Set an alarm for wake up . ]
alarm	Snooze this alarm	[IN:SNOOZE_ALARM Snooze this alarm ]
alarm	Mute the timer alarm	[IN:UNSUPPORTED_ALARM Mute the timer alarm ]
alarm	Cancel my alarms on Saturday	[IN:DELETE_ALARM Cancel my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Saturday ] ] ] ]
alarm	Set my alarm Saturday for 10am	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME Saturday for 10 am ] ]
alarm	set the alarm for 1 am	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for 1 am ] ]
