domain	utterance	semantic_parse
event	what's to do	[IN:GET_EVENT what 's to do ]
event	Where can we take the kids	[IN:GET_EVENT Where can we take [SL:ATTRIBUTE_EVENT the kids ] ]
event	Any festivals this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT festivals ] [SL:DATE_TIME this weekend ] ]
event	Are there any Christmas parties this weekend	[IN:GET_EVENT Are there any [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] ]
event	Any live music events on friday	[IN:GET_EVENT Any [SL:CATEGORY_EVENT live music events ] [SL:DATE_TIME on friday ] ]
event	concerts by sia	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT sia ] ]
event	when is the next showing of the nutcracker	[IN:GET_EVENT when is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT showing of the nutcracker ] ]
event	What is going on right now	[IN:GET_EVENT What is going on [SL:DATE_TIME right now ] ]
event	Anything this weekend for families with small children	[IN:GET_EVENT Anything [SL:DATE_TIME this weekend ] for [SL:ATTRIBUTE_EVENT families with small children ] ]
event	events this weekend	[IN:GET_EVENT events [SL:DATE_TIME this weekend ] ]
event	What's happening on New Year's Eve	[IN:GET_EVENT What 's happening [SL:DATE_TIME on New Year 's Eve ] ]
event	Kid friendly New years celebrations	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly ] [SL:DATE_TIME New years ] [SL:CATEGORY_EVENT celebrations ] ]
event	Country concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT Country concerts ] ]
event	Concerts by HIllsong Worship this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT HIllsong Worship ] [SL:DATE_TIME this weekend ] ]
event	Free events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] events [SL:DATE_TIME this weekend ] ]
event	concerts by vic mensa	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT vic mensa ] ]
event	What kids events are scheduled for this week	[IN:GET_EVENT What [SL:ATTRIBUTE_EVENT kids ] events are scheduled [SL:DATE_TIME for this week ] ]
event	Fall Out Boy concert tomorrow night	[IN:GET_EVENT [SL:NAME_EVENT Fall Out Boy ] [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME tomorrow night ] ]
event	Any concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Any concerts ] [SL:DATE_TIME this weekend ] ]
event	Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] ]
event	Drinking events	[IN:GET_EVENT [SL:CATEGORY_EVENT Drinking events ] ]
event	Concert dates for  50 cent 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Concert ] dates for [SL:NAME_EVENT 50 cent ] [SL:DATE_TIME 2018 ] ]
event	whats happening this week	[IN:GET_EVENT whats happening [SL:DATE_TIME this week ] ]
event	What are some events coming up	[IN:GET_EVENT What are some events [SL:ORDINAL coming up ] ]
event	How can I purchase tickets for the Easter Play at Faith Baptist Church in LaGrange GA	[IN:UNSUPPORTED_EVENT How can I purchase tickets for the Easter Play at Faith Baptist Church in LaGrange GA ]
event	Drake concert this weekend	[IN:GET_EVENT [SL:NAME_EVENT Drake ] [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME this weekend ] ]
event	Any events good for little kids Sunday	[IN:GET_EVENT Any events good for [SL:ATTRIBUTE_EVENT little kids ] [SL:DATE_TIME Sunday ] ]
event	pampering parties	[IN:GET_EVENT [SL:CATEGORY_EVENT pampering parties ] ]
event	painting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT painting parties ] ]
event	Concerts by Bruno Mars	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Bruno Mars ] ]
event	Concerts by Bonnie Raitt	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Bonnie Raitt ] ]
event	Tell me what's in store this week	[IN:GET_EVENT Tell me what 's in store [SL:DATE_TIME this week ] ]
event	Search for Christmas events for this weekend	[IN:GET_EVENT Search for [SL:DATE_TIME Christmas ] events [SL:DATE_TIME for this weekend ] ]
event	What concerts are happening	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are happening ]
event	Live music playing this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music playing ] [SL:DATE_TIME this Saturday ] ]
event	What can I do tonight	[IN:GET_EVENT What can I do [SL:DATE_TIME tonight ] ]
event	Any ballets going on	[IN:GET_EVENT Any [SL:CATEGORY_EVENT ballets ] going on ]
event	anything fun happening this month	[IN:GET_EVENT anything fun happening [SL:DATE_TIME this month ] ]
event	How much are the tickets for DMX performance in Miami for	[IN:UNSUPPORTED_EVENT How much are the tickets for DMX performance in Miami for ]
event	What activities are there for kids	[IN:GET_EVENT What activities are there for [SL:ATTRIBUTE_EVENT kids ] ]
event	Midnight countdown event at townhall will start at 10pm on 31st	[IN:UNSUPPORTED_EVENT Midnight countdown event at townhall will start at 10 pm on 31st ]
event	Where can I see a laser light show	[IN:GET_EVENT Where can I see [SL:CATEGORY_EVENT a laser light show ] ]
event	what are some events i should check out this weekend	[IN:GET_EVENT what are some events i should check out [SL:DATE_TIME this weekend ] ]
event	What events are there next week	[IN:GET_EVENT What events are there [SL:DATE_TIME next week ] ]
event	What concerts are there in Febuary	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are there [SL:DATE_TIME in Febuary ] ]
event	What are some kid friendly events this weekend	[IN:GET_EVENT What are some [SL:ATTRIBUTE_EVENT kid friendly ] events [SL:DATE_TIME this weekend ] ]
event	Today, any events	[IN:GET_EVENT [SL:DATE_TIME Today ] , any events ]
event	Live Performances for kids	[IN:GET_EVENT [SL:CATEGORY_EVENT Live Performances ] for [SL:ATTRIBUTE_EVENT kids ] ]
