domain	utterance	seqlogical
reminder	cancel reminder for next tennis game	[IN:DELETE_REMINDER cancel reminder for [SL:TODO next tennis game ] ]
reminder	remind me to pick up diapers tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up diapers ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to e-mail the dog trainer about Trixie.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE e - mail [SL:RECIPIENT the dog trainer ] about [SL:CONTENT_EXACT Trixie ] ] ] . ]
reminder	Rubens wedding anniversary on Sept 3rd 2018, remind me  a day before.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Rubens wedding anniversary ] [SL:DATE_TIME on Sept 3rd 2018 ] ] ] , remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME a day before ] . ]
reminder	Remind me on Tuesday to invite everyone at work to dinner next Sunday for the celebration.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Tuesday ] to [SL:TODO [IN:GET_TODO [SL:TODO invite everyone at work to dinner ] [SL:DATE_TIME next Sunday ] [SL:TODO for the celebration ] ] ] . ]
reminder	Delete daily mindfulness reminder	[IN:DELETE_REMINDER Delete [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO mindfulness ] reminder ]
reminder	Delete all weekly reminders for meetings with my team	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO meetings ] with [SL:ATTENDEE my team ] ] ] ]
reminder	When is my reminder for the dentist	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the dentist ] ]
reminder	Remind me to ask for a refund	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO ask for a refund ] ]
reminder	Can you remind me to book my trip before 7.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO book my trip ] [SL:DATE_TIME before 7 ] . ]
reminder	delete reminder to water my sisters plants	[IN:DELETE_REMINDER delete reminder to [SL:TODO water my sisters plants ] ]
reminder	Add a new reminder to pick up the dog from the groomer	[IN:CREATE_REMINDER Add a new reminder to [SL:TODO pick up the dog from the groomer ] ]
reminder	Can you alert me 15 minutes before my doctors appointment?	[IN:CREATE_REMINDER Can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO my doctors appointment ] ? ]
reminder	Did I set a reminder to visit Uncle Carey two weeks from now?	[IN:GET_REMINDER Did [SL:PERSON_REMINDED I ] set a reminder to [SL:TODO visit Uncle Carey ] two weeks from now ? ]
reminder	Set a reminder to make cupcakes for Ben's class tomorrow.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO make cupcakes for Ben 's class ] [SL:DATE_TIME tomorrow ] . ]
reminder	Cancel my reminder to text Dad	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] ] ] ]
reminder	remind me that michelle's birthday is saturday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] that [SL:TODO michelle 's birthday is ] [SL:DATE_TIME saturday ] ]
reminder	Check reminders for places I have had lunch with Sarah at before	[IN:GET_REMINDER Check reminders for places [SL:PERSON_REMINDED I ] have had [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Sarah ] ] ] at before ]
reminder	Set up a weekly reminder to do grocery shopping on Saturdays by 12:00 pm.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO do grocery shopping ] [SL:DATE_TIME on Saturdays by 12 : 00 pm ] ] ] . ]
reminder	Do i have any weekly reminders	[IN:GET_REMINDER Do [SL:PERSON_REMINDED i ] have any [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders ]
reminder	Can you set a reminder to put out the recycling every other Sunday night, starting tonight?	[IN:CREATE_REMINDER Can you set a reminder to [SL:TODO put out the recycling ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Sunday night ] , [SL:DATE_TIME starting tonight ] ] ] ? ]
reminder	Remind Jim that we have dinner reservations tonight. Alert him at 6pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Jim ] that we have [SL:TODO [IN:GET_TODO [SL:TODO dinner reservations ] [SL:DATE_TIME tonight ] ] ] . Alert him [SL:DATE_TIME at 6 pm ] ]
reminder	Add a reminder for 8am meeting on Wednesday	[IN:CREATE_REMINDER Add a reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 8 am ] [SL:TODO meeting ] ] ] [SL:DATE_TIME on Wednesday ] ]
reminder	Change the doctor reminder from annually to bi-monthly	[IN:UPDATE_REMINDER Change the [SL:TODO doctor ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY annually ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY bi - monthly ] ] ] ]
reminder	delete reminder about pedicure appointment	[IN:DELETE_REMINDER delete reminder about [SL:TODO pedicure appointment ] ]
reminder	cancel my reminder for dog food tonight	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO dog food ] [SL:DATE_TIME tonight ] ]
reminder	Please send an email reminder to Bradley to contact the office Tuesday about student registration .	[IN:CREATE_REMINDER Please send an email reminder to [SL:PERSON_REMINDED Bradley ] to [SL:TODO [IN:GET_TODO [SL:TODO contact the office ] [SL:DATE_TIME Tuesday ] [SL:TODO about student registration ] ] ] . ]
reminder	Remind me to work out every evening this week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO work out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every evening ] [SL:DATE_TIME this week ] ] ] . ]
reminder	Delete my sales meeting reminder.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO sales meeting ] reminder . ]
reminder	Is there a reminder set for our house painting?	[IN:GET_REMINDER Is there a reminder set for [SL:PERSON_REMINDED our ] [SL:TODO house painting ] ? ]
