domain	utterance	seqlogical
weather	Should I wear shorts today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
weather	Is it going to snow this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	Do I need long pants?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE long pants ] ? ]
weather	when will the rain stop	[IN:GET_WEATHER when will the [SL:WEATHER_ATTRIBUTE rain ] stop ]
weather	What is the forecast for the rest of the week?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for the rest of the week ] ? ]
weather	whats the weather going to be like tomorrow night?	[IN:GET_WEATHER whats the weather going to be like [SL:DATE_TIME tomorrow night ] ? ]
weather	what is the beach forecast for North Carolina?	[IN:GET_WEATHER what is the [SL:LOCATION beach ] forecast for [SL:LOCATION North Carolina ] ? ]
weather	Snow today?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Snow ] [SL:DATE_TIME today ] ? ]
weather	Should I expect storms?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE storms ] ? ]
weather	What are Louisville, Kentucky's record-breaking days in weather this year	[IN:UNSUPPORTED_WEATHER What are Louisville , Kentucky 's record - breaking days in weather [SL:DATE_TIME this year ] ]
weather	Do I need a jacket today	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	How foggy will it be tomorrow morning	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE foggy ] will it be [SL:DATE_TIME tomorrow morning ] ]
weather	what is today's weather like?	[IN:GET_WEATHER what is [SL:DATE_TIME today ] 's weather like ? ]
weather	What is the chance of rain today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	what is the temperature going to be today	[IN:GET_WEATHER what is the temperature going to be [SL:DATE_TIME today ] ]
weather	is it sunny any day this week	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE sunny ] any day [SL:DATE_TIME this week ] ]
weather	What will the Fourth of July weather be like in Texas?	[IN:GET_WEATHER What will the [SL:DATE_TIME Fourth of July ] weather be like in [SL:LOCATION Texas ] ? ]
weather	what's the weather like today?	[IN:GET_WEATHER what 's the weather like [SL:DATE_TIME today ] ? ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What will the weather be like in Big Bear Lake in mid September	[IN:GET_WEATHER What will the weather be like in Big Bear [SL:LOCATION Lake ] in mid [SL:DATE_TIME September ] ]
weather	Explain to me the weather in India this weekend	[IN:GET_WEATHER Explain to me the weather in [SL:LOCATION India ] [SL:DATE_TIME this weekend ] ]
weather	how much rain did we get yesterday	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME yesterday ] ]
weather	Read me the severe weather alert	[IN:GET_WEATHER Read me the severe weather alert ]
weather	Is it supposed to rain at all?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] at all ? ]
weather	Give me a hurricane report	[IN:GET_WEATHER Give me a hurricane report ]
weather	Is  Vermont getting snow tomorrow?	[IN:GET_WEATHER Is [SL:LOCATION Vermont ] getting [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ? ]
weather	Should I take my umbrella today?	[IN:GET_WEATHER Should I take my [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	is it going to rain monday	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME monday ] ]
