domain	utterance	semantic_parse
messaging	access unread text messages	[IN:GET_MESSAGE access [SL:TAG_MESSAGE unread ] text messages ]
messaging	Laugh out loud to Stephanie's message.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Laugh ] out loud to [SL:RECIPIENT Stephanie ] 's message . ]
messaging	Can you ask Joe is he bought burgers?	[IN:SEND_MESSAGE Can you ask [SL:RECIPIENT Joe ] is [SL:CONTENT_EXACT he bought burgers ] ? ]
messaging	Message Suzanne and see if she lost her ring in my car	[IN:SEND_MESSAGE Message [SL:RECIPIENT Suzanne ] and see if [SL:CONTENT_EXACT she lost her ring in my car ] ]
messaging	send a text and let adyen know i will be picking him up from school today	[IN:SEND_MESSAGE send a text and let [SL:RECIPIENT adyen ] know [SL:CONTENT_EXACT i will be picking him up from school today ] ]
messaging	ask donna if the link worked or do i need to resend it	[IN:SEND_MESSAGE ask [SL:RECIPIENT donna ] if [SL:CONTENT_EXACT the link worked or do i need to resend it ] ]
messaging	Message Sue and tell her I apologize for being late.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sue ] and tell her [SL:CONTENT_EXACT I apologize for being late ] . ]
messaging	text greg and say turn on the radio to 101.9fm right now	[IN:SEND_MESSAGE text [SL:RECIPIENT greg ] and say [SL:CONTENT_EXACT turn on the radio to 101.9fm right now ] ]
messaging	message andrea if she's coming	[IN:SEND_MESSAGE message [SL:RECIPIENT andrea ] if [SL:CONTENT_EXACT she 's coming ] ]
messaging	send a message to judy that i just arrived	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT judy ] that [SL:CONTENT_EXACT i just arrived ] ]
messaging	Message Andy asking if he is better	[IN:SEND_MESSAGE Message [SL:RECIPIENT Andy ] asking if [SL:CONTENT_EXACT he is better ] ]
messaging	Message Josh to see if he has my keys.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Josh ] to see if [SL:CONTENT_EXACT he has my keys ] . ]
messaging	text my sister and ask what her ETA is	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] and ask [SL:CONTENT_EXACT what her ETA is ] ]
messaging	Send Congratulations message to Bill.	[IN:SEND_MESSAGE Send [SL:CONTENT_EXACT Congratulations ] message to [SL:RECIPIENT Bill ] . ]
messaging	Tell Lu I have a table in the back	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Lu ] [SL:CONTENT_EXACT I have a table in the back ] ]
messaging	Send a message to Lanie asking if she got the folder from Boss's table	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Lanie ] asking if [SL:CONTENT_EXACT she got the folder from Boss 's table ] ]
messaging	Message my sister asking her if she wants to go to the movie	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] asking her if [SL:CONTENT_EXACT she wants to go to the movie ] ]
