domain	utterance	semantic_parse
navigation	What time will I get to LA if I leave now	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION LA ] if I leave [SL:DATE_TIME_DEPARTURE now ] ]
navigation	How long will my ride home be	[IN:GET_ESTIMATED_DURATION How long will my ride [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] be ]
navigation	How long will it take to drive to the closest Giant shopping center?	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER closest ] [SL:POINT_ON_MAP Giant shopping center ] ] ] ? ]
navigation	which route has the least amount of traffic	[IN:UNSUPPORTED_NAVIGATION which route has the least amount of traffic ]
navigation	Directions to Rockerfeller Center from 8th Street in Manhattan	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Rockerfeller Center ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION 8th Street ] in [SL:LOCATION_MODIFIER Manhattan ] ] ] ]
navigation	How many miles between Cleveland and Dallas	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Cleveland ] and [SL:DESTINATION Dallas ] ]
navigation	How long will it take me to get downtown if I leave at 7 am?	[IN:GET_ESTIMATED_DURATION How long will it take me to get [SL:DESTINATION downtown ] if I leave [SL:DATE_TIME_DEPARTURE at 7 am ] ? ]
navigation	What major city has the worst traffic	[IN:UNSUPPORTED_NAVIGATION What major city has the worst traffic ]
navigation	How will traffic be at 9:00am	[IN:GET_INFO_TRAFFIC How will traffic be [SL:DATE_TIME at 9 : 00 am ] ]
navigation	I have to be in Bandon before noon when should I start my drive	[IN:GET_ESTIMATED_DEPARTURE I have to be in [SL:DESTINATION Bandon ] [SL:DATE_TIME_ARRIVAL before noon ] when should I start my [SL:METHOD_TRAVEL drive ] ]
navigation	How long does it take to drive to Salem MA	[IN:GET_ESTIMATED_DURATION How long does it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Salem MA ] ]
navigation	traffic to key west	[IN:GET_INFO_TRAFFIC traffic to [SL:DESTINATION key west ] ]
navigation	How heavy is traffic in Spokane	[IN:GET_INFO_TRAFFIC How heavy is traffic in [SL:LOCATION Spokane ] ]
navigation	What was the traffic like at 10 am	[IN:GET_INFO_TRAFFIC What was the traffic like [SL:DATE_TIME at 10 am ] ]
navigation	How is the traffic on the 205 today	[IN:GET_INFO_TRAFFIC How is the traffic on [SL:LOCATION the 205 ] [SL:DATE_TIME today ] ]
navigation	traffic conditions right now	[IN:GET_INFO_TRAFFIC traffic conditions [SL:DATE_TIME right now ] ]
navigation	What's the traffic like on the way down to the shore	[IN:GET_INFO_TRAFFIC What 's the traffic like on the way down to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the shore ] ] ] ]
navigation	Traffic info for Manhattan	[IN:GET_INFO_TRAFFIC Traffic info for [SL:LOCATION Manhattan ] ]
navigation	Traffic near me	[IN:GET_INFO_TRAFFIC Traffic [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
