domain	utterance	semantic_parse
navigation	Water parks in Minneapolis	[IN:GET_LOCATION [SL:CATEGORY_LOCATION Water parks ] in [SL:LOCATION_MODIFIER Minneapolis ] ]
navigation	Traffic, please	[IN:GET_INFO_TRAFFIC Traffic , please ]
navigation	what is traffic like in Las Vegas	[IN:GET_INFO_TRAFFIC what is traffic like in [SL:LOCATION Las Vegas ] ]
navigation	Tell me when traffic is the heaviest today	[IN:UNSUPPORTED_NAVIGATION Tell me when traffic is the heaviest today ]
navigation	How many traffic lights do I pass on Main Street	[IN:UNSUPPORTED_NAVIGATION How many traffic lights do I pass on Main Street ]
navigation	What time should I arrive if i leave now from here ?	[IN:GET_ESTIMATED_ARRIVAL What time should I arrive if i leave [SL:DATE_TIME_DEPARTURE now ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
navigation	how long is my way there	[IN:GET_ESTIMATED_DURATION how long is my way [SL:DESTINATION there ] ]
navigation	Will there be any construction tomorrow when I drive to Old Navy?	[IN:GET_INFO_TRAFFIC Will there be any construction [SL:DATE_TIME tomorrow ] when I [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Old Navy ] ] ] ? ]
navigation	When will I be home	[IN:GET_ESTIMATED_ARRIVAL When will I be [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	what is the distance between oklahoma and cali	[IN:GET_DISTANCE what is the distance between [SL:SOURCE oklahoma ] and [SL:DESTINATION cali ] ]
navigation	Give me an estimated arrival time from here to Phoenix	[IN:GET_ESTIMATED_ARRIVAL Give me an estimated arrival time from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Phoenix ] ]
navigation	Please tell me about the traffic in Orlando	[IN:GET_INFO_TRAFFIC Please tell me about the traffic in [SL:LOCATION Orlando ] ]
navigation	What are the current traffic conditions in my area	[IN:GET_INFO_TRAFFIC What are the current traffic conditions in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
navigation	car crash delays	[IN:GET_INFO_TRAFFIC car crash delays ]
navigation	How long is the commute to work today	[IN:GET_ESTIMATED_DURATION How long is [SL:PATH the commute ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME today ] ]
