domain	utterance	semantic_parse
reminder	Remind me to update my resume Tuesday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO update my resume ] [SL:DATE_TIME Tuesday morning ] . ]
reminder	Remind me to check the coffee in 5 minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check the coffee ] [SL:DATE_TIME in 5 minutes ] ]
reminder	Remind me to schedule B her yearly checkup on Monday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule B her yearly checkup ] [SL:DATE_TIME on Monday ] . ]
reminder	I want to watch the President's speech tonight at 7 pm; remind me 10 minutes before.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] want to [SL:TODO [IN:GET_TODO [SL:TODO watch the President 's speech ] [SL:DATE_TIME tonight at 7 pm ] ] ] ; remind me [SL:DATE_TIME 10 minutes before ] . ]
reminder	Delete my lunch reminder that is set for tomorrow.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder that is set [SL:DATE_TIME for tomorrow ] . ]
reminder	Set up a biweekly reminder to email my coworkers about paycheck disbursement.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY biweekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_EMPLOYER coworkers ] ] ] ] ] [SL:TODO about paycheck disbursement ] ] ] . ]
reminder	remind me to start dinner at 5:00 pm today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO start dinner ] [SL:DATE_TIME at 5 : 00 pm today ] ]
reminder	Make the Wednesday dog walk a daily reminder at 7:30pm	[IN:UPDATE_REMINDER_DATE_TIME Make the [SL:DATE_TIME Wednesday ] [SL:TODO dog walk ] a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME_NEW at 7 : 30 pm ] ]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT jody ] ] ] [SL:DATE_TIME after 4 P.M ] . ]
reminder	Next week is Phil's retirement party, remind me about it on Monday morning	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Next week ] is [SL:TODO Phil 's retirement party ] ] ] , remind [SL:PERSON_REMINDED me ] about it [SL:DATE_TIME on Monday morning ] ]
reminder	Remind me to change all of the light bulbs that are out in the basement,	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO change all of the light bulbs that are out in the basement ] , ]
reminder	Set a reminder for 8pm so I don't miss my favorite show that comes on at 9pm.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for 8 pm ] so I don't miss [SL:TODO [IN:GET_TODO [SL:TODO my favorite show ] that comes on [SL:DATE_TIME at 9 pm ] ] ] . ]
reminder	Delete reminder to return library books.	[IN:DELETE_REMINDER Delete reminder to [SL:TODO return library books ] . ]
reminder	can you remind me to submit my essay at 11:00pm?	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED me ] to [SL:TODO submit my essay ] [SL:DATE_TIME at 11 : 00 pm ] ? ]
reminder	Remind me for Kids4truth Aug 15th at 6pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] for [SL:TODO Kids4truth ] [SL:DATE_TIME Aug 15th at 6 pm ] . ]
reminder	Set up a weekly reminder for Alisha to water the hydrangea beginning on Sunday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED Alisha ] to [SL:TODO [IN:GET_TODO [SL:TODO water the hydrangea ] [SL:DATE_TIME beginning on Sunday ] ] ] . ]
reminder	Remind me to purchase Troi's hair products from her Trichologist.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO purchase Troi 's hair products from her Trichologist ] . ]
reminder	What date do I have my dentist appointment reminder set for?	[IN:GET_REMINDER What date do [SL:PERSON_REMINDED I ] have [SL:TODO my dentist appointment ] reminder set for ? ]
reminder	Remind me of Nikos art fair on Tuesday at 2:00 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO Nikos art fair ] [SL:DATE_TIME on Tuesday at 2 : 00 pm ] . ]
reminder	Remind me tomorrow to make a dental appointment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] to [SL:TODO make a dental appointment ] . ]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] [SL:DATE_TIME next week ] ] ] to include a reminder to [SL:TODO_NEW bring my report and notes ] . ]
reminder	Set a reminder to have Linnea do the grocery shopping on Wednesday next week.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO have Linnea do the grocery shopping ] [SL:DATE_TIME on Wednesday next week ] . ]
reminder	Set reminder for gym workout	[IN:CREATE_REMINDER Set reminder for [SL:TODO gym workout ] ]
reminder	Remind me at 12pm to pick up balloons for party.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 12 pm ] to [SL:TODO pick up balloons for party ] . ]
reminder	Remove the reminder to pick up dry cleaning.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO pick up dry cleaning ] . ]
reminder	Set up a reminder to bring Dad to doctors on Wednesday	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO bring Dad to doctors ] [SL:DATE_TIME on Wednesday ] ]
reminder	DELETE REMINDER TO PROCESS APPLICATION	[IN:DELETE_REMINDER DELETE REMINDER TO [SL:TODO PROCESS APPLICATION ] ]
reminder	What are my reminders for next Wednesday morning?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next Wednesday morning ] ? ]
reminder	remind me to rsvp to joey's party	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO rsvp to joey 's party ] ]
reminder	Remove the reminder to take sister out dancing at 6:30 pm.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO take sister out dancing ] [SL:DATE_TIME at 6 : 30 pm ] . ]
reminder	remind my team about tomorrow's meeting	[IN:CREATE_REMINDER remind my [SL:PERSON_REMINDED team ] about [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow ] 's [SL:TODO meeting ] ] ] ]
reminder	Remind me to address that recruiter e-mail later today at 3:15pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO address that recruiter e - mail ] [SL:DATE_TIME later today at 3 : 15 pm ] . ]
reminder	Remind me that Skylee has a doctor's appointment on Friday at 2:30 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO Skylee has a doctor 's appointment ] [SL:DATE_TIME on Friday at 2 : 30 pm ] . ]
reminder	Remove the alert on my reminders about Soccer practice on Tuesday nights at 7:30pm.	[IN:DELETE_REMINDER Remove the alert on [SL:PERSON_REMINDED my ] reminders about [SL:TODO Soccer practice ] [SL:DATE_TIME on Tuesday nights at 7 : 30 pm ] . ]
reminder	Set a reminder to have lunch with Cristina on Frida at 12pm.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO have lunch ] with [SL:ATTENDEE Cristina ] ] ] [SL:DATE_TIME on Frida at 12 pm ] . ]
reminder	Remind me to purchase the tickets to the concert next Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO purchase the tickets to the concert ] [SL:DATE_TIME next Saturday ] . ]
