domain	utterance	semantic_parse
reminder	Delete reminders I had for all of this weekend.	[IN:DELETE_REMINDER Delete reminders [SL:PERSON_REMINDED I ] had [SL:DATE_TIME for all of this weekend ] . ]
reminder	Create a reminder to buy cheese to go with dinner tomorrow	[IN:CREATE_REMINDER Create a reminder to [SL:TODO buy cheese to go with dinner ] [SL:DATE_TIME tomorrow ] ]
reminder	can you remind cade to take the trash out every tuesday morning	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED cade ] to [SL:TODO take the trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME tuesday morning ] ] ] ]
reminder	Water needs to be paid, so set a reminder for a week before it is due.	[IN:CREATE_REMINDER [SL:TODO Water needs to be paid ] , so set a reminder [SL:DATE_TIME for a week before it is due ] . ]
reminder	Delete the reminder for Lily's gymnastic class.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO Lily 's gymnastic class ] . ]
reminder	I need to contact Kim Tuesday at 7 remind me	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to [SL:TODO [IN:GET_TODO [SL:TODO contact Kim ] [SL:DATE_TIME Tuesday at 7 ] ] ] remind me ]
reminder	Delete all of Fridays reminders.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] of [SL:DATE_TIME Fridays ] reminders . ]
reminder	Alert me when there are 15 minutes before the movie starts	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] when there are [SL:TODO [IN:GET_TODO [SL:DATE_TIME 15 minutes before ] [SL:TODO the movie starts ] ] ] ]
reminder	Remind me to buy concert tickets for Sept. 22. Set up for one week prior	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO buy concert tickets ] [SL:DATE_TIME for Sept . 22 ] ] ] . Set up [SL:DATE_TIME for one week prior ] ]
reminder	What reminders do I have on Thursdays this month?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME on Thursdays this month ] ? ]
reminder	Delete the reminder about the family meeting for tonight at 5pm	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO the family meeting ] [SL:DATE_TIME for tonight at 5 pm ] ]
reminder	Can you set another daily alarm for 815am	[IN:CREATE_REMINDER Can you set another [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] alarm [SL:DATE_TIME for 815 am ] ]
reminder	Delete reminder to mail payment to Wendy.	[IN:DELETE_REMINDER Delete reminder to [SL:TODO mail payment to Wendy ] . ]
reminder	Remind me to complete my test tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO complete my test ] [SL:DATE_TIME tomorrow ] . ]
reminder	Will you remind me to pick up milk on my way home tomorrow at 4 pm?	[IN:CREATE_REMINDER Will you remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up milk on my way home ] [SL:DATE_TIME tomorrow at 4 pm ] ? ]
reminder	How many reminders do I have for this Thursday?	[IN:GET_REMINDER How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for this Thursday ] ? ]
reminder	remind me to cancel subscription	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel subscription ] ]
reminder	Remind me to drop of my Tux Today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO drop of my Tux ] [SL:DATE_TIME Today ] . ]
reminder	Remind me that I have a birthday party on Sunday at 2pm, and I need to bring chairs.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I have [SL:TODO [IN:GET_TODO [SL:TODO a birthday party ] [SL:DATE_TIME on Sunday at 2 pm ] , and I need to [SL:TODO bring chairs ] ] ] . ]
reminder	Can you remind me to submit the review at 3 pm.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO submit the review ] [SL:DATE_TIME at 3 pm ] . ]
reminder	Can you remind me to send flowers to Geno funeral?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO send flowers to Geno funeral ] ? ]
reminder	Remove the reminder to buy a birthday present for my niece.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO buy a birthday present for my niece ] . ]
reminder	Delete Doctor appointment reminder	[IN:DELETE_REMINDER Delete [SL:TODO Doctor appointment ] reminder ]
reminder	What are my reminders for Monday?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Monday ] ? ]
reminder	Can you remind me to submit hours in Appen at 8 PM.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO submit hours in Appen ] [SL:DATE_TIME at 8 PM ] . ]
reminder	Remind me that Master Gardener meeting is second Thursday evening of every month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO Master Gardener meeting is ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME second Thursday evening ] of [SL:FREQUENCY every month ] ] ] . ]
reminder	Set reminder to get haircut next week.	[IN:CREATE_REMINDER Set reminder to [SL:TODO get haircut ] [SL:DATE_TIME next week ] . ]
reminder	Cancel my reminder for court on the the 17th.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO court ] [SL:DATE_TIME on the the 17th ] . ]
reminder	remind me to make a reservation for the airport shuttle	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO make a reservation for the airport shuttle ] ]
reminder	Starting this week, remind me every other Wednesday night at 8 to put out the recycling.	[IN:CREATE_REMINDER Starting [SL:DATE_TIME this week ] , remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other ] [SL:DATE_TIME Wednesday night at 8 ] ] ] to [SL:TODO put out the recycling ] . ]
reminder	Show me all reminders for AA meetings.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders for [SL:TODO AA meetings ] . ]
reminder	Create weekly reminder starting Friday for theatre rehearsal every Monday at 7pm.	[IN:CREATE_REMINDER Create [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder starting [SL:DATE_TIME Friday ] for [SL:TODO [IN:GET_TODO [SL:TODO theatre rehearsal ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Monday at 7 pm ] ] ] ] ] . ]
