domain	utterance	semantic_parse
timer	Start timer	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] ]
timer	How many seconds are left on my timer?	[IN:GET_TIMER How many seconds are left on my [SL:METHOD_TIMER timer ] ? ]
timer	Stop the timer	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] ]
timer	Resume timer.	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] . ]
timer	Add 15 minutes please	[IN:ADD_TIME_TIMER Add 15 minutes please ]
timer	Add 10 minutes to my lasagna cook timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minutes ] to my lasagna cook [SL:METHOD_TIMER timer ] ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 1 hour from now.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] from now . ]
timer	10 minute timer please	[IN:CREATE_TIMER [SL:DATE_TIME 10 minute ] [SL:METHOD_TIMER timer ] please ]
timer	Stop timer	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] ]
timer	Will you set the alarm every minute for 20 minutes?	[IN:UNSUPPORTED_TIMER Will you set the alarm every minute for 20 minutes ? ]
timer	Start a timer for 30 minutes	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	Start the timer.	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] . ]
timer	I need to set a timer	[IN:CREATE_TIMER I need to set a [SL:METHOD_TIMER timer ] ]
timer	how did I do on my timer	[IN:GET_TIMER how did I do on my [SL:METHOD_TIMER timer ] ]
timer	Reduce my timer by 15 minutes.	[IN:SUBTRACT_TIME_TIMER Reduce my [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 15 minutes ] . ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	How much time is left on the timer	[IN:GET_TIMER How much time is left on the [SL:METHOD_TIMER timer ] ]
timer	Pause the timer	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] ]
timer	Can you pause my timer	[IN:PAUSE_TIMER Can you pause my [SL:METHOD_TIMER timer ] ]
timer	set alarm every 10 minutes	[IN:UNSUPPORTED_TIMER set alarm every 10 minutes ]
timer	pause the clock	[IN:PAUSE_TIMER pause the clock ]
timer	I want you to set a timer for one hour	[IN:CREATE_TIMER I want you to set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] ]
timer	3 minute timer, please.	[IN:CREATE_TIMER [SL:DATE_TIME 3 minute ] [SL:METHOD_TIMER timer ] , please . ]
timer	change timer  to 5 minutes	[IN:UPDATE_TIMER change [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 5 minutes ] ]
timer	Stop the timer	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] ]
timer	Pause the timer	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] ]
timer	start clock timer now	[IN:CREATE_TIMER start [SL:TIMER_NAME clock ] [SL:METHOD_TIMER timer ] now ]
timer	set a baking timer for 1 hour and half	[IN:CREATE_TIMER set a baking [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour and half ] ]
timer	cancel timer	[IN:DELETE_TIMER cancel [SL:METHOD_TIMER timer ] ]
timer	Pause timer.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] . ]
timer	Time left on timer	[IN:GET_TIMER Time left on [SL:METHOD_TIMER timer ] ]
timer	set up a timer for 10 am for 1 hour	[IN:CREATE_TIMER set up a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 am for 1 hour ] ]
