domain	utterance	semantic_parse
timer	cancel all timers	[IN:DELETE_TIMER cancel [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	delete all timers	[IN:DELETE_TIMER delete [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Resume the timer.	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] . ]
timer	Start timer in one hour.	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] [SL:DATE_TIME in one hour ] . ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	how much time is left on my timer?	[IN:GET_TIMER how much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Set timer for 30 minutes and 20 seconds.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes and 20 seconds ] . ]
timer	Set alarm every 12 hours for 2 days	[IN:UNSUPPORTED_TIMER Set alarm every 12 hours for 2 days ]
timer	Can you turn on the timer for 30 minutes?	[IN:CREATE_TIMER Can you turn on the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ? ]
timer	how many minutes before my timer	[IN:GET_TIMER how many minutes before my [SL:METHOD_TIMER timer ] ]
timer	my timer set for Five minutes	[IN:CREATE_TIMER my [SL:METHOD_TIMER timer ] set [SL:DATE_TIME for Five minutes ] ]
timer	set timer for 45 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	stop all timers	[IN:PAUSE_TIMER stop [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Do I have at least 5 minutes left on my timer?	[IN:GET_TIMER Do I have at least [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 5 minutes ] ] ] left on my [SL:METHOD_TIMER timer ] ? ]
timer	Set my running timer	[IN:CREATE_TIMER Set my [SL:TIMER_NAME running ] [SL:METHOD_TIMER timer ] ]
timer	Begin timer in 5 minutes.	[IN:CREATE_TIMER Begin [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 5 minutes ] . ]
timer	whats my timer at	[IN:GET_TIMER whats my [SL:METHOD_TIMER timer ] at ]
timer	How much time is left on the roast?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on the roast ? ]
timer	Restart timer.	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] . ]
timer	set timer for 30 minutes from now	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes from now ] ]
