domain	utterance	semantic_parse
weather	Was there a hurricane in the southeast today?	[IN:GET_WEATHER Was there a [SL:WEATHER_ATTRIBUTE hurricane ] in the [SL:LOCATION southeast ] [SL:DATE_TIME today ] ? ]
weather	will I need an umbrella  today?	[IN:GET_WEATHER will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	how many inches of rain are we suppose to get tomorrow?	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] are we suppose to get [SL:DATE_TIME tomorrow ] ? ]
weather	DID THE NEWS SAY IT WAS GOING TO BE HEAVY RAINS	[IN:GET_WEATHER DID THE NEWS SAY IT WAS GOING TO BE HEAVY [SL:WEATHER_ATTRIBUTE RAINS ] ]
weather	Is it going to storm this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME this week ] ? ]
weather	What is the humidity for today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME for today ] ? ]
weather	what is the weather in Juneau Alaska	[IN:GET_WEATHER what is the weather in [SL:LOCATION Juneau Alaska ] ]
weather	is it going to snow thursday	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME thursday ] ]
weather	is it going to rain tomorrow?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	What is the weather like today?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME today ] ? ]
weather	Should I bring a jacket to Central Park today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] to [SL:LOCATION Central Park ] [SL:DATE_TIME today ] ? ]
weather	When will the temp start cooling off?	[IN:GET_WEATHER When will the temp start [SL:WEATHER_ATTRIBUTE cooling ] off ? ]
weather	is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	will it rain in quincy today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION quincy ] [SL:DATE_TIME today ] ]
weather	is it snowing in canada	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION canada ] ]
weather	Is it forecast to rain today?	[IN:GET_WEATHER Is it forecast to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is the Temperature in beirut today?	[IN:GET_WEATHER What is the Temperature in [SL:LOCATION beirut ] [SL:DATE_TIME today ] ? ]
weather	How much rain will we get?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] will we get ? ]
weather	What does the temperature looks like for today?	[IN:GET_WEATHER What does the temperature looks like [SL:DATE_TIME for today ] ? ]
