domain	utterance	semantic_parse
weather	Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Tell me the local weather.	[IN:GET_WEATHER Tell me the local weather . ]
weather	Is there a lightning delay?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE lightning delay ] ? ]
weather	Do I need rain gear?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE rain gear ] ? ]
weather	Show me the latest weather news in Florida	[IN:GET_WEATHER Show me the [SL:DATE_TIME latest ] weather news in [SL:LOCATION Florida ] ]
weather	Should I bring a coat tonight?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME tonight ] ? ]
weather	DID THE NEWS SAY IT WAS GOING TO BE HEAVY RAINS	[IN:GET_WEATHER DID THE NEWS SAY IT WAS GOING TO BE HEAVY [SL:WEATHER_ATTRIBUTE RAINS ] ]
weather	Weather for the weekend	[IN:GET_WEATHER Weather [SL:DATE_TIME for the weekend ] ]
weather	What does the weather look like?	[IN:GET_WEATHER What does the weather look like ? ]
weather	Do I need an umbrella?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	When is it going to rain in Seattle?	[IN:GET_WEATHER When is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Seattle ] ? ]
weather	is it hot outside	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] outside ]
weather	How many inches of snow are we expected to get today?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] are we expected to get [SL:DATE_TIME today ] ? ]
weather	whats the high today	[IN:GET_WEATHER whats the high [SL:DATE_TIME today ] ]
weather	when will it start hailing?	[IN:GET_WEATHER when will it start [SL:WEATHER_ATTRIBUTE hailing ] ? ]
weather	is it going to snow today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	What is the forecast for tomorrow morning?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for tomorrow morning ] ? ]
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is it sunny enough to wear sunglasses today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] enough to wear [SL:WEATHER_ATTRIBUTE sunglasses ] [SL:DATE_TIME today ] ? ]
weather	what does the weather forecast for Sunday look like	[IN:GET_WEATHER what does the weather forecast [SL:DATE_TIME for Sunday ] look like ]
weather	What will the weather be like tomorrow?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME tomorrow ] ? ]
weather	when is is going to get cooler	[IN:GET_WEATHER when is is going to get [SL:WEATHER_ATTRIBUTE cooler ] ]
weather	Any days above ninety degrees this week?	[IN:GET_WEATHER Any days above [SL:WEATHER_ATTRIBUTE ninety ] degrees [SL:DATE_TIME this week ] ? ]
weather	is it going to snow this weekend?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this weekend ] ? ]
weather	should I wear a jacket today	[IN:GET_WEATHER should I wear a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	is it snowing in Juneau?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION Juneau ] ? ]
weather	What is the temperature at the beach?	[IN:GET_WEATHER What is the temperature at the [SL:LOCATION beach ] ? ]
weather	What time is the storm supposed to hit this afternoon?	[IN:GET_WEATHER What time is the [SL:WEATHER_ATTRIBUTE storm ] supposed to hit [SL:DATE_TIME this afternoon ] ? ]
weather	How windy will it be at Newport Beach today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE windy ] will it be at [SL:LOCATION Newport Beach ] [SL:DATE_TIME today ] ? ]
weather	What's the weather in New York?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION New York ] ? ]
weather	Should I pack a poncho today?	[IN:GET_WEATHER Should I pack a [SL:WEATHER_ATTRIBUTE poncho ] [SL:DATE_TIME today ] ? ]
weather	What is the forecast high for Eugene today	[IN:GET_WEATHER What is the forecast high for [SL:LOCATION Eugene ] [SL:DATE_TIME today ] ]
weather	What's the weather going to be tonight?	[IN:GET_WEATHER What 's the weather going to be [SL:DATE_TIME tonight ] ? ]
weather	Do I need an umbrella?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	Will I need a jacket today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	is it rainy in Miami also	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE rainy ] in [SL:LOCATION Miami ] also ]
weather	What will be today's high temperature?	[IN:GET_WEATHER What will be [SL:DATE_TIME today ] 's high temperature ? ]
weather	Will it be sunny today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	how cold will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ]
weather	What is the weather in Mission at noon today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Mission ] [SL:DATE_TIME at noon today ] ? ]
weather	Is it going to snow this weekend or next?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this weekend ] or next ? ]
